customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
"3195-TQDZX","Male",0,"No","No",3,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Electronic check",20.250000,61.450000,"No"
"3128-YOVTD","Female",0,"Yes","Yes",51,"Yes","No","Fiber optic","Yes","Yes","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",79.150000,4018.550000,"No"
"0529-ONKER","Male",1,"No","No",15,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Electronic check",75.650000,1146.650000,"Yes"
"1728-CXQBE","Male",1,"Yes","No",64,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",94.250000,6081.400000,"No"
"7041-TXQJH","Female",0,"No","No",37,"No","No phone service","DSL","No","No","Yes","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",40.200000,1478.850000,"No"
"5014-GSOUQ","Male",0,"No","No",13,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",19.950000,243.650000,"No"
"0481-SUMCB","Female",1,"No","No",45,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",102.150000,4735.350000,"No"
"1769-GRUIK","Female",0,"No","No",18,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",71.100000,1247.750000,"No"
"8819-WFGGJ","Male",0,"Yes","No",68,"No","No phone service","DSL","Yes","No","Yes","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",54.100000,3794.500000,"No"
"7427-AUFPY","Male",0,"No","No",54,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",19.650000,1008.700000,"No"
"2811-POVEX","Female",1,"Yes","Yes",23,"Yes","No","Fiber optic","No","Yes","Yes","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",88.450000,2130.550000,"No"
"7898-PDWQE","Male",0,"Yes","No",71,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","Yes","Two year","No","Credit card (automatic)",80.400000,5727.150000,"No"
"9972-EWRJS","Female",0,"Yes","Yes",67,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Bank transfer (automatic)",19.250000,1372.900000,"No"
"9314-IJWSQ","Female",0,"Yes","Yes",14,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",84.800000,1203.900000,"No"
"0661-XEYAN","Female",1,"No","No",1,"No","No phone service","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",25.800000,25.800000,"Yes"
"5799-JRCZO","Female",0,"No","Yes",63,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",19.500000,1215.100000,"No"
"1921-KYSAY","Female",0,"No","No",41,"Yes","Yes","DSL","No","No","Yes","Yes","No","Yes","One year","Yes","Electronic check",68.600000,2877.050000,"No"
"6198-RTPMF","Female",0,"Yes","No",17,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","No","Electronic check",92.600000,1579.700000,"No"
"2924-KHUVI","Male",0,"Yes","No",56,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","Yes","One year","Yes","Electronic check",100.550000,5514.950000,"No"
"7881-EVUAD","Female",0,"No","No",2,"No","No phone service","DSL","Yes","Yes","No","No","No","Yes","Month-to-month","Yes","Electronic check",42.600000,72.400000,"Yes"
"6184-DYUOB","Female",0,"Yes","No",3,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Mailed check",19.600000,55.250000,"No"
"9207-ZPANB","Male",0,"No","No",37,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","No","One year","No","Electronic check",67.450000,2443.300000,"No"
"5766-XQXMQ","Female",0,"No","No",29,"Yes","No","DSL","Yes","Yes","Yes","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",68.850000,1970.500000,"Yes"
"1656-DRSMG","Female",0,"No","No",63,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",109.850000,7002.950000,"No"
"3012-VFFMN","Female",0,"Yes","Yes",7,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",20.650000,158.950000,"No"
"0640-YJTPY","Male",0,"Yes","Yes",72,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",21.000000,1493.750000,"No"
"8096-LOIST","Female",0,"No","No",19,"Yes","No","DSL","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",56.200000,1093.400000,"No"
"9764-REAFF","Female",0,"Yes","No",59,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",18.400000,1057.850000,"No"
"4881-GQJTW","Male",0,"No","No",14,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Credit card (automatic)",19.600000,300.400000,"No"
"8519-QJGJD","Female",0,"No","No",14,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","No","Electronic check",75.350000,1025.950000,"Yes"
"7876-DNYAP","Female",0,"Yes","Yes",69,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",19.800000,1436.950000,"No"
"7905-NJMXS","Male",1,"Yes","No",7,"Yes","Yes","DSL","Yes","Yes","No","Yes","No","No","Month-to-month","No","Electronic check",64.200000,475.000000,"No"
"2882-WDTBA","Male",0,"Yes","Yes",69,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","No","Two year","Yes","Bank transfer (automatic)",75.750000,5388.150000,"No"
"2091-GPPIQ","Female",0,"Yes","Yes",72,"Yes","Yes","DSL","No","Yes","No","Yes","Yes","Yes","Two year","Yes","Electronic check",78.950000,5730.150000,"No"
"6326-MTTXK","Male",0,"No","No",8,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","No","Electronic check",100.850000,819.550000,"Yes"
"5071-FBJFS","Female",0,"Yes","Yes",4,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","No","Electronic check",50.300000,217.100000,"No"
"2796-UUZZO","Male",0,"Yes","Yes",63,"Yes","No","Fiber optic","No","Yes","Yes","No","No","No","Month-to-month","Yes","Credit card (automatic)",80.300000,4896.350000,"No"
"0330-IVZHA","Female",0,"Yes","No",5,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Electronic check",69.950000,330.150000,"Yes"
"5193-QLVZB","Male",0,"No","No",63,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",104.750000,6536.500000,"No"
"7114-AEOZE","Female",0,"No","No",60,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",19.850000,1128.100000,"No"
"2886-KEFUM","Female",0,"Yes","No",63,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",107.500000,6873.750000,"Yes"
"5522-NYKPB","Male",0,"Yes","Yes",25,"Yes","No","Fiber optic","No","No","No","Yes","Yes","No","Month-to-month","No","Electronic check",85.900000,2199.050000,"No"
"9957-YODKZ","Male",1,"Yes","No",6,"Yes","Yes","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Electronic check",80.800000,457.100000,"No"
"6518-KZXCB","Male",0,"No","No",22,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",25.250000,566.500000,"No"
"2245-ADZFJ","Female",0,"Yes","Yes",31,"Yes","Yes","DSL","No","Yes","No","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",80.550000,2471.600000,"No"
"7776-QGYJC","Female",0,"Yes","Yes",39,"Yes","No","Fiber optic","No","No","Yes","Yes","No","No","Month-to-month","Yes","Bank transfer (automatic)",81.500000,3107.300000,"No"
"9313-QOLTZ","Male",0,"No","No",26,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",20.900000,518.300000,"No"
"9651-GTSAQ","Female",0,"Yes","No",53,"Yes","No","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",106.100000,5769.750000,"Yes"
"3186-BAXNB","Female",0,"No","No",1,"Yes","No","Fiber optic","No","Yes","No","Yes","Yes","No","Month-to-month","No","Electronic check",91.700000,91.700000,"Yes"
"4672-FOTSD","Male",0,"No","No",12,"Yes","Yes","DSL","Yes","Yes","No","Yes","No","No","Month-to-month","Yes","Electronic check",67.250000,832.300000,"No"
"7338-ERIVA","Male",0,"No","Yes",39,"No","No phone service","DSL","Yes","No","No","Yes","Yes","No","One year","No","Bank transfer (automatic)",45.050000,1790.600000,"No"
"1157-BQCUW","Male",0,"No","No",1,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",74.950000,74.950000,"Yes"
"8259-NFJTV","Female",0,"Yes","Yes",7,"No","No phone service","DSL","Yes","No","No","Yes","No","No","Month-to-month","No","Mailed check",34.650000,246.600000,"No"
"3223-DWFIO","Male",1,"No","No",4,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Electronic check",69.350000,261.650000,"No"
"6968-GMKPR","Female",0,"No","No",55,"Yes","No","Fiber optic","No","Yes","Yes","No","No","No","Month-to-month","Yes","Electronic check",81.550000,4509.500000,"No"
"4751-ERMAN","Male",0,"Yes","Yes",72,"Yes","No","DSL","No","Yes","Yes","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",75.400000,5480.250000,"No"
"0799-DDIHE","Female",0,"Yes","Yes",15,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",46.300000,639.450000,"No"
"3070-FNFZQ","Female",0,"Yes","Yes",23,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",20.400000,478.750000,"No"
"7675-OZCZG","Female",1,"No","No",3,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",45.000000,127.100000,"Yes"
"5014-WUQMG","Male",0,"Yes","Yes",47,"Yes","No","Fiber optic","Yes","Yes","Yes","No","No","Yes","One year","Yes","Electronic check",96.100000,4391.450000,"No"
"5312-TSZVC","Female",0,"No","Yes",15,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",19.650000,270.600000,"No"
"2003-CKLOR","Male",0,"No","No",66,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","No","Electronic check",99.500000,6710.500000,"Yes"
"0993-OSGPT","Female",1,"Yes","No",68,"Yes","No","DSL","No","Yes","Yes","Yes","No","No","One year","Yes","Bank transfer (automatic)",60.650000,3975.900000,"No"
"9254-RBFON","Female",0,"Yes","Yes",17,"Yes","No","Fiber optic","No","No","Yes","Yes","Yes","Yes","One year","No","Bank transfer (automatic)",98.600000,1704.950000,"Yes"
"1205-WNWPJ","Female",0,"No","No",7,"Yes","No","DSL","No","No","No","Yes","Yes","No","Month-to-month","Yes","Mailed check",59.500000,415.950000,"Yes"
"9391-EOYLI","Male",1,"Yes","No",12,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",80.450000,950.200000,"Yes"
"7108-DGVUU","Female",1,"Yes","No",21,"Yes","Yes","DSL","No","Yes","Yes","No","No","Yes","One year","No","Bank transfer (automatic)",71.700000,1497.050000,"No"
"2782-JEEBU","Male",0,"No","No",21,"No","No phone service","DSL","No","Yes","No","Yes","No","No","Month-to-month","Yes","Mailed check",36.000000,780.150000,"No"
"5127-BZENZ","Female",0,"Yes","Yes",56,"Yes","Yes","DSL","Yes","No","No","No","Yes","No","One year","No","Bank transfer (automatic)",65.200000,3512.150000,"No"
"2720-FVBQP","Female",0,"Yes","Yes",6,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",48.950000,273.250000,"No"
"9906-NHHVC","Female",1,"No","No",65,"No","No phone service","DSL","No","Yes","Yes","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",53.500000,3517.900000,"No"
"3766-EJLFL","Female",0,"Yes","Yes",68,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",109.050000,7508.550000,"No"
"5939-SXWHM","Male",0,"Yes","Yes",48,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",26.300000,1245.050000,"No"
"8152-UOBNY","Female",1,"No","No",50,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","One year","Yes","Electronic check",106.800000,5347.950000,"No"
"7643-RCHXS","Female",0,"Yes","Yes",63,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Electronic check",19.350000,1263.850000,"No"
"8387-MOJJT","Female",0,"Yes","Yes",42,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",77.950000,3384.000000,"Yes"
"6485-QXWWE","Female",0,"No","Yes",62,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",26.000000,1638.700000,"No"
"2761-OCIAX","Male",1,"No","No",2,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",74.700000,165.400000,"Yes"
"7321-VGNKU","Female",0,"Yes","No",2,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",70.350000,120.250000,"No"
"5327-CNLUQ","Male",0,"Yes","No",48,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","No","Two year","Yes","Bank transfer (automatic)",96.900000,4473.450000,"No"
"7552-KEYGT","Male",0,"Yes","No",27,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",19.550000,520.550000,"No"
"5816-JMLGY","Female",0,"Yes","Yes",70,"Yes","No","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",80.400000,5717.850000,"No"
"2927-QRRQV","Male",0,"Yes","No",46,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","No","One year","Yes","Electronic check",94.650000,4312.500000,"No"
"6032-KRXXO","Male",0,"No","No",30,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",90.250000,2755.350000,"Yes"
"6265-SXWBU","Male",0,"Yes","Yes",69,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","No","One year","No","Credit card (automatic)",95.750000,6511.250000,"No"
"7941-RCJOW","Male",0,"No","No",65,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Credit card (automatic)",19.550000,1218.650000,"No"
"6374-NTQLP","Male",1,"Yes","Yes",72,"Yes","No","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",104.100000,7447.700000,"No"
"4154-AQUGT","Male",1,"Yes","No",13,"Yes","No","Fiber optic","No","Yes","No","Yes","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",89.050000,1169.350000,"Yes"
"2387-KDZQY","Male",0,"No","No",17,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","Yes","Mailed check",20.100000,279.500000,"No"
"3399-BMLVW","Male",0,"Yes","Yes",51,"Yes","No","DSL","Yes","Yes","No","Yes","No","No","Two year","No","Credit card (automatic)",60.500000,3121.450000,"No"
"1971-DTCZB","Female",0,"Yes","No",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",90.950000,6468.600000,"No"
"3092-IGHWF","Male",0,"Yes","Yes",67,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","No","One year","No","Electronic check",87.400000,5918.800000,"Yes"
"3374-PZLXD","Male",0,"No","No",34,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",19.700000,675.600000,"No"
"3813-DHBBB","Male",0,"Yes","No",67,"No","No phone service","DSL","Yes","Yes","No","Yes","No","Yes","Two year","Yes","Bank transfer (automatic)",50.950000,3521.700000,"No"
"6518-PPLMZ","Male",0,"Yes","Yes",53,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Mailed check",19.400000,1110.350000,"No"
"4939-KYYPY","Male",0,"No","No",27,"Yes","Yes","DSL","No","No","Yes","Yes","No","No","Month-to-month","No","Electronic check",59.450000,1611.650000,"No"
"8017-LXHFA","Female",1,"No","No",23,"Yes","No","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",94.750000,2293.600000,"Yes"
"5930-GBIWP","Male",0,"No","No",69,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","Yes","Two year","Yes","Credit card (automatic)",81.500000,5553.250000,"No"
"6022-KOUQO","Female",0,"Yes","Yes",2,"No","No phone service","DSL","No","No","No","Yes","No","No","Month-to-month","No","Bank transfer (automatic)",29.050000,44.750000,"No"
"6352-TWCAU","Female",0,"No","No",35,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",86.450000,3029.100000,"Yes"
"6035-RIIOM","Female",0,"No","No",54,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",97.200000,5129.450000,"No"
"2929-QNSRW","Female",0,"Yes","No",56,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","One year","Yes","Electronic check",98.250000,5508.350000,"Yes"
"1262-OPMFY","Female",0,"Yes","No",9,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",75.750000,655.900000,"Yes"
"9504-DSHWM","Male",0,"No","No",20,"Yes","Yes","DSL","Yes","No","No","Yes","No","No","Month-to-month","No","Bank transfer (automatic)",59.200000,1191.200000,"No"
"5035-BVCXS","Male",0,"No","No",11,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Mailed check",75.900000,866.400000,"No"
"6267-DCFFZ","Female",1,"Yes","No",30,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Electronic check",90.050000,2627.200000,"No"
"3533-UVMOM","Male",0,"Yes","No",68,"Yes","No","DSL","Yes","Yes","Yes","No","No","Yes","Two year","No","Bank transfer (automatic)",70.950000,4741.450000,"No"
"2439-LYPMQ","Male",1,"Yes","No",38,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",102.600000,4009.200000,"No"
"4248-QPAVC","Female",1,"Yes","No",17,"Yes","Yes","Fiber optic","Yes","No","Yes","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",85.350000,1463.450000,"Yes"
"1899-VXWXM","Male",0,"No","No",48,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Credit card (automatic)",106.100000,5082.800000,"Yes"
"1478-VPOAD","Female",0,"No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",43.800000,43.800000,"No"
"9995-HOTOH","Male",0,"Yes","Yes",63,"No","No phone service","DSL","Yes","Yes","Yes","No","Yes","Yes","Two year","No","Electronic check",59.000000,3707.600000,"No"
"2988-PLAHS","Female",0,"No","No",3,"Yes","No","DSL","No","No","Yes","No","Yes","Yes","One year","Yes","Electronic check",69.950000,220.450000,"No"
"1371-OJCEK","Female",0,"No","No",48,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Bank transfer (automatic)",24.350000,1133.700000,"No"
"4999-IEZLT","Male",0,"No","No",66,"No","No phone service","DSL","No","No","No","Yes","No","No","One year","No","Credit card (automatic)",29.450000,1983.150000,"No"
"8883-ANODQ","Female",0,"Yes","Yes",68,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","No","Two year","Yes","Credit card (automatic)",84.400000,5746.750000,"No"
"4690-LLKUA","Male",1,"No","No",17,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",45.050000,770.600000,"Yes"
"5980-BDHPY","Male",0,"Yes","No",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",87.100000,6230.100000,"No"
"1498-DQNRX","Female",0,"Yes","No",29,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",19.850000,573.050000,"No"
"3331-HQDTW","Female",0,"No","No",34,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Mailed check",109.800000,3587.250000,"Yes"
"9490-DFPMD","Female",1,"No","No",42,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",84.650000,3541.350000,"Yes"
"2581-VKIRT","Female",0,"Yes","Yes",59,"Yes","Yes","DSL","Yes","Yes","No","Yes","No","No","One year","No","Mailed check",65.500000,3801.300000,"No"
"7426-WEIJX","Male",1,"Yes","Yes",60,"Yes","Yes","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",80.950000,4859.100000,"No"
"3307-TLCUD","Male",0,"Yes","No",17,"No","No phone service","DSL","Yes","No","Yes","No","No","No","Month-to-month","No","Mailed check",34.400000,592.750000,"No"
"6625-FLENO","Male",0,"Yes","No",58,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",20.750000,1185.950000,"No"
"2967-MXRAV","Male",0,"Yes","Yes",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",18.800000,18.800000,"No"
"8189-HBVRW","Female",0,"No","No",53,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","No","No","Month-to-month","No","Electronic check",90.800000,4921.200000,"No"
"4163-KIUHY","Male",0,"No","No",35,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Electronic check",25.600000,901.250000,"No"
"1228-FZFRV","Male",0,"Yes","Yes",50,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","Month-to-month","No","Credit card (automatic)",105.950000,5341.800000,"Yes"
"3500-NSDOA","Male",0,"Yes","Yes",68,"Yes","Yes","DSL","No","Yes","No","Yes","No","Yes","Two year","No","Credit card (automatic)",70.800000,4859.950000,"No"
"1171-TYKUR","Male",0,"Yes","No",47,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Electronic check",25.400000,1139.200000,"No"
"2058-DCJBE","Male",0,"No","No",5,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.750000,324.600000,"Yes"
"4829-AUOAX","Female",0,"No","No",46,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","No","Bank transfer (automatic)",96.050000,4399.500000,"Yes"
"1219-NNDDO","Female",0,"No","No",9,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",76.850000,663.550000,"No"
"8388-DMKAE","Female",0,"No","No",8,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",20.250000,174.650000,"No"
"9659-QEQSY","Female",0,"No","No",45,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",115.650000,5125.500000,"No"
"5047-LHVLY","Male",1,"No","Yes",1,"Yes","No","DSL","No","No","Yes","No","No","No","Month-to-month","Yes","Mailed check",50.150000,50.150000,"Yes"
"1442-OKRJE","Male",0,"Yes","Yes",66,"Yes","No","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",103.150000,7031.300000,"No"
"4737-AQCPU","Male",0,"Yes","Yes",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","No","Two year","No","Credit card (automatic)",72.100000,5016.650000,"No"
"9158-VCTQB","Female",0,"Yes","No",41,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",113.600000,4594.950000,"Yes"
"2808-CHTDM","Female",0,"Yes","Yes",23,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",25.100000,611.450000,"No"
"6311-UEUME","Female",0,"No","No",29,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",78.900000,2384.150000,"Yes"
"0793-TWELN","Female",0,"No","No",4,"Yes","Yes","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",80.150000,319.850000,"No"
"1060-ENTOF","Female",1,"Yes","No",67,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","No","Yes","One year","Yes","Credit card (automatic)",105.400000,7035.600000,"No"
"0999-QXNSA","Male",1,"No","Yes",7,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",45.750000,344.200000,"No"
"5451-MHQOF","Male",0,"Yes","Yes",56,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","Yes","Mailed check",24.450000,1431.650000,"No"
"4836-WNFNO","Female",0,"Yes","No",72,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",25.000000,1849.200000,"No"
"9225-BZLNZ","Male",0,"Yes","No",72,"Yes","Yes","DSL","Yes","Yes","Yes","No","Yes","Yes","Two year","Yes","Electronic check",85.250000,6083.100000,"No"
"0354-VXMJC","Male",0,"Yes","Yes",23,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",19.600000,426.650000,"No"
"4422-QVIJA","Female",0,"No","Yes",35,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",50.150000,1655.350000,"No"
"9365-SRSZE","Male",1,"Yes","No",27,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",70.550000,1943.900000,"No"
"6839-ITVZJ","Female",0,"Yes","Yes",26,"Yes","Yes","DSL","No","Yes","No","Yes","No","No","Month-to-month","Yes","Electronic check",60.050000,1616.150000,"Yes"
"4735-BJKOU","Female",0,"No","No",40,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",20.150000,804.850000,"No"
"0274-JKUJR","Male",0,"Yes","Yes",7,"No","No phone service","DSL","Yes","Yes","Yes","No","Yes","Yes","Month-to-month","No","Mailed check",58.850000,465.700000,"No"
"5740-YHGTW","Male",0,"Yes","Yes",70,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",97.550000,6669.050000,"No"
"8917-SZTTJ","Male",0,"Yes","Yes",60,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",19.650000,1161.750000,"No"
