customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
"3536-IQCTX","Male",1,"Yes","No",32,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","No","Electronic check",85.300000,2661.100000
"2959-EEXWB","Female",0,"Yes","Yes",45,"No","No phone service","DSL","Yes","No","No","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",50.900000,2333.850000
"1839-UMACK","Male",0,"No","No",42,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Electronic check",25.050000,949.850000
"6365-MTGZX","Male",0,"No","No",24,"Yes","No","Fiber optic","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",96.000000,2122.450000
"1349-WXNGG","Male",0,"No","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Bank transfer (automatic)",20.050000,20.050000
"6959-GQEGV","Male",0,"No","No",45,"Yes","No","DSL","Yes","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",75.950000,3273.800000
"4115-UMJFQ","Male",0,"No","No",69,"No","No phone service","DSL","No","Yes","Yes","No","No","No","One year","Yes","Bank transfer (automatic)",35.750000,2492.250000
"2485-ITVKB","Female",0,"Yes","No",2,"No","No phone service","DSL","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",35.100000,68.750000
"3279-DYZQM","Male",0,"Yes","Yes",71,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",19.450000,1378.450000
"7105-MXJLL","Female",1,"Yes","No",26,"Yes","No","DSL","No","No","Yes","No","No","Yes","One year","No","Mailed check",60.700000,1597.400000
"9938-PRCVK","Female",0,"Yes","Yes",41,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",19.700000,804.250000
"3494-JCHRQ","Male",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",70.050000,70.050000
"1636-NTNCO","Male",1,"No","No",4,"No","No phone service","DSL","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",50.950000,207.350000
"9281-PKKZE","Female",0,"Yes","No",46,"No","No phone service","DSL","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",43.950000,2007.850000
"7776-QWNFX","Male",1,"Yes","No",30,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",50.400000,1527.500000
"6689-TCZHQ","Female",1,"No","No",5,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","No","Electronic check",78.950000,378.400000
"5777-ZPQNC","Female",0,"No","No",12,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Electronic check",20.150000,260.700000
"3946-MHCZW","Male",0,"No","No",1,"Yes","No","DSL","No","No","Yes","No","No","No","Month-to-month","No","Mailed check",50.900000,50.900000
"2018-QKYGT","Male",0,"Yes","Yes",1,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",81.050000,81.050000
"7297-DVYGA","Female",0,"No","No",51,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","Yes","Bank transfer (automatic)",19.850000,996.950000
"7442-YGZFK","Male",0,"No","No",1,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",49.800000,49.800000
"8183-ONMXC","Female",0,"No","No",2,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","No","Electronic check",80.750000,159.450000
"8735-IJJEG","Male",0,"Yes","No",14,"Yes","No","DSL","No","No","Yes","No","No","No","Month-to-month","No","Credit card (automatic)",50.200000,668.850000
"0565-IYCGT","Male",0,"No","No",69,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","Yes","One year","Yes","Credit card (automatic)",78.600000,5356.450000
"5445-UTODQ","Female",0,"Yes","No",7,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",81.100000,576.650000
"9497-QCMMS","Male",1,"No","No",1,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",93.550000,93.550000
"1960-UYCNN","Male",0,"No","No",10,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",95.250000,1021.550000
"4514-GFCFI","Female",1,"No","No",16,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",84.750000,1350.150000
"3365-SAIGS","Female",0,"No","No",17,"Yes","No","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Electronic check",83.550000,1329.150000
"0017-DINOC","Male",0,"No","No",54,"No","No phone service","DSL","Yes","No","No","Yes","Yes","No","Two year","No","Credit card (automatic)",45.200000,2460.550000
"3074-GQWYX","Male",0,"No","No",5,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",75.900000,357.750000
"7328-OWMOM","Female",0,"No","Yes",31,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Credit card (automatic)",20.100000,589.250000
"1087-GRUYI","Male",0,"Yes","No",38,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",20.400000,743.500000
"4795-KTRTH","Female",1,"Yes","No",5,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",81.000000,371.650000
"5349-AZPEW","Female",0,"Yes","Yes",5,"No","No phone service","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",25.050000,125.500000
"3753-TSEMP","Female",0,"Yes","No",15,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","No","Electronic check",88.150000,1390.600000
"9720-JJJOR","Male",0,"Yes","Yes",41,"Yes","No","DSL","Yes","Yes","Yes","No","No","No","One year","Yes","Bank transfer (automatic)",60.300000,2511.300000
"7398-HPYZQ","Male",0,"Yes","No",71,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",90.550000,6404.000000
"2038-LLMLM","Female",0,"No","No",48,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",103.850000,4946.050000
"6173-ITPWD","Male",0,"Yes","No",47,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",83.350000,4065.000000
"4138-NAXED","Male",0,"No","No",51,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",81.000000,4085.750000
"8624-GIOUT","Female",0,"No","No",49,"Yes","Yes","DSL","Yes","Yes","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",59.750000,2934.300000
"5986-WWXDV","Male",0,"No","Yes",39,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Bank transfer (automatic)",19.350000,779.200000
"6661-EIPZC","Female",0,"Yes","Yes",48,"No","No phone service","DSL","No","No","No","Yes","No","No","Month-to-month","Yes","Credit card (automatic)",29.500000,1423.050000
"8957-THMOA","Female",0,"No","Yes",50,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",20.150000,970.850000
"6227-FBDXH","Male",0,"Yes","No",69,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","One year","No","Bank transfer (automatic)",99.500000,6841.450000
"3106-ULWFW","Female",0,"Yes","No",8,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",85.200000,627.400000
"0925-VYDLG","Female",0,"No","No",3,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Electronic check",75.250000,242.000000
"7422-WNBTY","Male",0,"Yes","No",33,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",93.350000,3092.000000
"7607-QKKTJ","Male",0,"Yes","Yes",45,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","Yes","One year","Yes","Credit card (automatic)",95.000000,4368.850000
"5656-MJEFC","Male",0,"Yes","Yes",42,"No","No phone service","DSL","Yes","No","Yes","Yes","Yes","No","Two year","No","Credit card (automatic)",48.150000,2032.300000
"8974-OVACP","Female",0,"No","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",20.150000,20.150000
"4010-YLMVT","Female",0,"No","No",56,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",106.600000,5893.950000
"4223-BKEOR","Female",0,"No","Yes",21,"Yes","No","DSL","Yes","No","Yes","No","No","Yes","One year","No","Mailed check",64.850000,1336.800000
"4079-VTGLK","Male",1,"Yes","No",30,"Yes","Yes","DSL","No","No","Yes","No","Yes","Yes","Two year","No","Electronic check",74.850000,2181.750000
"1345-GKDZZ","Male",0,"No","Yes",6,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",19.550000,128.600000
"2014-MKGMH","Female",0,"No","No",46,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","One year","Yes","Electronic check",101.100000,4674.400000
"0248-IPDFW","Female",0,"No","No",1,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",50.100000,50.100000
"6418-PIQSP","Female",0,"Yes","No",62,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","No","Mailed check",81.000000,4985.900000
"8220-OCUFY","Female",0,"No","No",21,"Yes","No","DSL","Yes","No","Yes","Yes","No","No","One year","Yes","Electronic check",60.250000,1258.350000
"1178-PZGAB","Female",0,"No","No",19,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Credit card (automatic)",20.250000,383.650000
"2626-VEEWG","Male",0,"Yes","Yes",67,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Credit card (automatic)",19.400000,1284.200000
"1136-XGEQU","Female",0,"Yes","Yes",50,"Yes","Yes","DSL","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",84.150000,4164.400000
"8879-XUAHX","Male",0,"Yes","No",71,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",116.250000,8564.750000
"4195-PNGZS","Male",0,"Yes","Yes",69,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",24.450000,1718.200000
"3988-RQIXO","Female",1,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",91.300000,91.300000
"7951-VRDVK","Female",0,"No","No",36,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","One year","No","Bank transfer (automatic)",85.850000,3003.550000
"4815-YOSUK","Male",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","No","Yes","One year","Yes","Credit card (automatic)",104.900000,7537.500000
"8337-MSSXB","Female",0,"No","No",14,"Yes","No","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","Yes","Electronic check",86.300000,1180.950000
"8495-LJDFO","Female",1,"No","No",64,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",108.950000,7111.300000
"5494-WOZRZ","Female",0,"Yes","Yes",71,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",82.000000,5999.850000
"2234-EOFPT","Male",0,"Yes","No",72,"Yes","No","DSL","Yes","Yes","No","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",79.350000,5753.250000
"8069-RHUXK","Female",0,"Yes","Yes",67,"No","No phone service","DSL","Yes","No","No","Yes","No","No","Two year","No","Credit card (automatic)",35.700000,2545.700000
"2908-WGAXL","Female",0,"Yes","Yes",56,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Credit card (automatic)",24.950000,1468.900000
"9554-DFKIC","Male",0,"Yes","Yes",30,"Yes","Yes","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",54.450000,1588.700000
"1813-JLKWR","Female",0,"Yes","Yes",64,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Bank transfer (automatic)",19.800000,1336.650000
"9150-HEPMB","Male",0,"No","No",56,"Yes","No","DSL","Yes","No","Yes","No","No","No","One year","No","Mailed check",52.700000,3019.700000
"5732-IKGQH","Male",1,"Yes","No",52,"Yes","No","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",104.450000,5481.250000
"4140-MUHUG","Female",1,"No","No",3,"Yes","No","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",86.850000,220.950000
"0093-EXYQL","Female",1,"No","No",40,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",91.550000,3673.600000
"5334-AFQJB","Male",1,"No","No",72,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Credit card (automatic)",25.100000,1789.900000
"2754-SDJRD","Female",1,"No","No",8,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",100.150000,908.550000
"7470-MCQTK","Female",0,"Yes","No",13,"No","No phone service","DSL","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",48.750000,633.400000
"7488-MXJIV","Female",0,"No","No",4,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",85.650000,321.650000
"7401-JIXNM","Female",0,"Yes","Yes",54,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",91.300000,4965.000000
"2027-FECZV","Male",0,"No","No",12,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",106.700000,1253.900000
"3870-MQAMG","Female",0,"Yes","No",54,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","No","Electronic check",110.350000,5893.150000
"7579-KKLOE","Male",0,"Yes","Yes",71,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Mailed check",91.250000,6589.600000
"7377-DMMRI","Male",0,"No","No",2,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",47.800000,92.450000
"8402-EIVQS","Male",0,"Yes","No",67,"Yes","No","Fiber optic","Yes","Yes","No","No","Yes","Yes","One year","Yes","Credit card (automatic)",100.900000,6733.150000
"0002-ORFBO","Female",0,"Yes","Yes",9,"Yes","No","DSL","No","Yes","No","Yes","Yes","No","One year","Yes","Mailed check",65.600000,593.300000
"8197-BFWVU","Female",0,"Yes","Yes",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",93.250000,6688.950000
"2577-GVSIL","Male",0,"Yes","Yes",35,"Yes","Yes","DSL","No","No","No","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",73.450000,2661.100000
"6770-UAYGJ","Female",0,"Yes","Yes",49,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",25.250000,1211.650000
"7928-VJYAB","Male",0,"Yes","Yes",11,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","No","Electronic check",90.600000,1020.200000
"3097-PYWXL","Female",0,"Yes","Yes",4,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Electronic check",19.950000,82.900000
"0869-PAPRP","Female",1,"Yes","No",26,"Yes","No","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",85.700000,2067.000000
"2972-YDYUW","Female",0,"No","No",57,"Yes","Yes","Fiber optic","No","Yes","No","Yes","No","Yes","One year","No","Electronic check",94.700000,5468.950000
"5499-ECUTN","Female",0,"Yes","No",47,"Yes","No","DSL","Yes","No","Yes","No","Yes","No","One year","Yes","Credit card (automatic)",66.050000,3021.450000
"3113-IWHLC","Male",0,"No","No",5,"Yes","No","DSL","Yes","No","Yes","No","No","No","Month-to-month","Yes","Mailed check",55.800000,274.350000
"4612-THJBS","Female",1,"No","No",56,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",104.750000,5510.650000
"4304-TSPVK","Female",0,"Yes","No",68,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",114.900000,7843.550000
"2683-JXWQQ","Male",0,"Yes","Yes",61,"No","No phone service","DSL","Yes","No","Yes","No","No","No","Month-to-month","No","Bank transfer (automatic)",33.600000,2117.200000
"9755-JHNMN","Female",0,"No","No",49,"Yes","No","DSL","Yes","Yes","Yes","Yes","No","No","Two year","No","Bank transfer (automatic)",67.400000,3306.850000
"9424-CMPOG","Male",0,"Yes","Yes",9,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",19.600000,197.400000
"2616-UUTFK","Male",0,"Yes","No",33,"Yes","Yes","DSL","Yes","Yes","Yes","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",72.750000,2447.450000
"5103-MHMHY","Female",0,"No","Yes",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",45.950000,45.950000
"7268-IGMFD","Male",1,"No","No",18,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","No","Month-to-month","No","Bank transfer (automatic)",93.900000,1743.900000
"0730-BGQGF","Male",0,"Yes","Yes",71,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",90.300000,6287.300000
"2884-GBPFB","Female",0,"Yes","No",35,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",70.300000,2416.550000
"7649-PHJVR","Male",0,"No","No",11,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",19.500000,226.800000
"2573-GYRUU","Male",1,"Yes","No",48,"Yes","Yes","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",91.050000,4370.750000
"1247-QBVSH","Female",0,"Yes","Yes",43,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","No","Mailed check",50.200000,2169.400000
"9822-OAOVB","Female",0,"No","No",1,"Yes","No","DSL","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",55.450000,55.450000
"7318-EIVKO","Male",0,"No","No",8,"Yes","Yes","DSL","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",59.250000,436.600000
"1089-HDMKP","Male",1,"No","Yes",11,"Yes","No","DSL","No","Yes","No","Yes","No","No","Month-to-month","Yes","Electronic check",54.550000,601.250000
"7623-HKYRK","Male",0,"No","Yes",6,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",19.700000,111.650000
"3503-TYDAY","Female",0,"Yes","No",43,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","No","Electronic check",80.450000,3398.900000
"9621-OUPYD","Female",0,"Yes","No",25,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","Yes","Bank transfer (automatic)",20.200000,507.900000
"1133-KXCGE","Female",0,"No","No",18,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",20.100000,407.050000
"1821-BUCWY","Male",0,"No","No",30,"Yes","No","DSL","Yes","No","Yes","No","No","No","Two year","Yes","Mailed check",55.650000,1653.850000
"8263-JQAIK","Male",1,"No","No",2,"No","No phone service","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",24.450000,47.500000
"9481-SFCQY","Female",0,"No","Yes",14,"Yes","No","DSL","No","No","Yes","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",59.800000,824.850000
"6360-SVNWV","Female",1,"No","No",31,"Yes","No","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",73.550000,2094.650000
"9050-IKDZA","Female",1,"No","No",2,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","No","Mailed check",81.500000,162.550000
"1357-MVDOZ","Male",0,"Yes","Yes",11,"Yes","No","DSL","No","No","Yes","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",59.650000,683.250000
"7602-MVRMB","Female",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",110.450000,8058.850000
"1197-BVMVG","Female",1,"No","No",4,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",74.450000,294.450000
"2230-XTUWL","Female",0,"Yes","Yes",48,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",19.550000,883.350000
"7994-UYIVZ","Male",0,"Yes","No",8,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",85.650000,659.450000
"2609-IAICY","Female",0,"No","No",1,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",77.150000,77.150000
"7717-BICXI","Male",0,"Yes","Yes",60,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",20.550000,1205.050000
"1088-AUUZZ","Male",0,"Yes","Yes",56,"Yes","Yes","DSL","Yes","Yes","No","Yes","No","Yes","Two year","Yes","Credit card (automatic)",75.850000,4261.200000
"6476-EPYZR","Male",0,"Yes","Yes",12,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",20.500000,255.500000
"6620-HVDUJ","Male",0,"No","No",24,"Yes","No","DSL","Yes","Yes","No","Yes","No","No","Month-to-month","No","Bank transfer (automatic)",60.450000,1440.750000
"4701-MLJPN","Male",0,"No","No",31,"Yes","No","DSL","No","No","Yes","Yes","No","No","Month-to-month","Yes","Electronic check",55.250000,1715.650000
"1552-TKMXS","Female",0,"Yes","No",42,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Credit card (automatic)",20.350000,869.900000
"5702-SKUOB","Female",0,"Yes","No",4,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",19.600000,93.450000
"9067-SQTNS","Male",0,"Yes","Yes",44,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Bank transfer (automatic)",20.600000,926.000000
"8433-WXGNA","Male",0,"No","No",2,"Yes","No","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",75.700000,189.200000
"9668-PUGNU","Male",0,"Yes","No",71,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Electronic check",24.500000,1816.200000
"5829-NVSQN","Female",0,"Yes","No",23,"Yes","No","DSL","Yes","No","Yes","Yes","No","Yes","One year","Yes","Bank transfer (automatic)",68.750000,1689.450000
"9565-AXSMR","Male",0,"Yes","Yes",52,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",19.200000,1054.750000
"8869-LIHMK","Female",0,"No","No",64,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",115.100000,7334.050000
"4927-WWOOZ","Male",0,"Yes","No",2,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",91.450000,171.450000
"3133-PZNSR","Male",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","No","Yes","Two year","Yes","Credit card (automatic)",97.750000,6991.600000
"5766-ZJYBB","Male",0,"No","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",19.400000,19.400000
"3612-YVGSJ","Female",0,"Yes","No",71,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Credit card (automatic)",24.450000,1681.600000
"9825-YCXWZ","Female",1,"No","No",41,"Yes","No","Fiber optic","No","No","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",101.100000,4016.200000
"7758-UJWYS","Male",0,"Yes","Yes",34,"No","No phone service","DSL","No","No","No","Yes","Yes","No","Two year","Yes","Electronic check",40.550000,1325.850000
"0952-KMEEH","Male",0,"No","No",13,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","Yes","Month-to-month","No","Mailed check",98.150000,1230.250000
"7285-KLOTR","Female",0,"Yes","No",12,"Yes","Yes","DSL","Yes","No","Yes","No","Yes","Yes","One year","No","Electronic check",78.850000,876.750000
"0188-GWFLE","Male",0,"No","No",2,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",20.050000,33.700000
"2882-DDZPG","Female",0,"No","No",12,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Bank transfer (automatic)",19.450000,227.450000
"8868-GAGIO","Male",0,"Yes","No",45,"Yes","Yes","Fiber optic","Yes","No","Yes","No","No","No","Month-to-month","Yes","Mailed check",84.550000,3713.950000
"8263-QMNTJ","Male",0,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",115.550000,8425.300000
"8178-EYZUO","Male",0,"No","No",46,"Yes","Yes","Fiber optic","Yes","Yes","No","No","No","Yes","Month-to-month","Yes","Electronic check",93.700000,4154.800000
"4074-SJFFA","Female",0,"No","No",1,"Yes","No","DSL","No","No","No","No","No","Yes","Month-to-month","Yes","Mailed check",54.750000,54.750000
"1074-AMIOH","Female",0,"Yes","Yes",53,"Yes","No","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",108.250000,5935.100000
"3750-RNQKR","Female",0,"No","No",12,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",19.450000,246.250000
"0962-CQPWQ","Female",0,"Yes","Yes",62,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",20.300000,1296.150000
"3096-YXENJ","Female",0,"Yes","No",65,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",107.650000,7082.850000
"7730-CLDSV","Female",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","No","Yes","Two year","Yes","Bank transfer (automatic)",98.650000,7129.450000
"1135-HIORI","Female",0,"Yes","Yes",64,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",111.450000,7266.950000
